,exog,endog
77597,"[0, 0, 11, 0, 14, 9, 18, 1, 17, 31, 19, 6, 0, 17, 29, 17]",0
70709,"[0, 1, 6, 0, 30, 32, 8, 27, 24, 26, 9]",0
71491,"[1, 0, 9, 1, 7, 27, 29, 27, 32, 33, 12, 28, 31, 7]",0
176556,"[1, 0, 6, 0, 12, 18, 26, 33, 1, 16, 17]",0
195919,"[0, 0, 5, 0, 3, 29, 32, 33, 27, 31]",0
120779,"[1, 0, 9, 0, 10, 8, 27, 19, 28, 32, 25, 29, 0, 15]",0
83543,"[0, 0, 7, 0, 23, 33, 27, 31, 18, 8, 10, 28]",0
26404,"[1, 0, 8, 0, 3, 33, 31, 10, 18, 2, 0, 9, 28]",0
14632,"[0, 1, 8, 0, 17, 31, 32, 18, 30, 18, 25, 33, 28]",0
194542,"[0, 0, 12, 0, 0, 31, 31, 30, 32, 24, 29, 21, 9, 7, 8, 8, 7]",0
134344,"[0, 0, 9, 0, 4, 9, 30, 27, 2, 19, 25, 28, 28, 13]",0
206565,"[0, 0, 6, 0, 4, 17, 18, 8, 33, 9, 18]",0
170005,"[1, 1, 10, 0, 32, 29, 30, 8, 20, 29, 21, 27, 9, 23, 8]",0
194550,"[1, 1, 3, 0, 6, 18, 9, 32]",0
101513,"[1, 0, 7, 0, 10, 18, 26, 31, 0, 19, 23, 32]",0
90684,"[1, 0, 7, 0, 1, 30, 32, 1, 31, 13, 10, 7]",0
206655,"[0, 0, 8, 0, 26, 33, 0, 9, 33, 9, 8, 19, 1]",0
116208,"[1, 0, 7, 0, 32, 32, 25, 3, 19, 18, 28, 5]",0
173990,"[0, 1, 3, 0, 25, 28, 29, 8]",0
130544,"[0, 0, 8, 0, 30, 30, 0, 28, 9, 29, 8, 19, 2]",0
156678,"[0, 0, 8, 0, 27, 33, 32, 17, 0, 31, 1, 29, 30]",0
198762,"[1, 0, 6, 0, 7, 0, 6, 23, 15, 18, 3]",0
35057,"[0, 1, 10, 0, 7, 26, 1, 30, 1, 2, 13, 2, 32, 4, 33]",0
114244,"[0, 0, 9, 0, 31, 29, 31, 26, 24, 9, 16, 25, 8, 13]",0
1482,"[0, 1, 7, 0, 13, 0, 30, 25, 26, 24, 28, 33]",0
84654,"[1, 0, 7, 0, 8, 27, 18, 18, 17, 9, 32, 31]",0
98735,"[0, 1, 10, 0, 4, 32, 16, 10, 18, 23, 7, 11, 29, 12, 31]",0
150337,"[1, 0, 4, 0, 17, 22, 33, 13, 15]",0
70201,"[0, 1, 11, 0, 9, 28, 29, 19, 17, 10, 7, 7, 7, 24, 20, 32]",0
46497,"[0, 0, 10, 0, 9, 30, 27, 28, 29, 10, 17, 17, 1, 2, 7]",0
160079,"[0, 0, 10, 0, 2, 28, 5, 16, 27, 14, 22, 13, 17, 27, 2]",0
56790,"[0, 0, 9, 1, 33, 17, 17, 6, 20, 16, 33, 29, 28, 28]",0
200702,"[1, 0, 7, 0, 13, 0, 18, 0, 4, 23, 16, 6]",0
91905,"[1, 0, 4, 0, 8, 31, 16, 28, 23]",0
62901,"[1, 1, 8, 0, 11, 26, 26, 29, 18, 17, 10, 15, 32]",0
110084,"[1, 0, 9, 0, 30, 9, 33, 28, 30, 8, 31, 18, 15, 26]",0
121871,"[0, 1, 7, 0, 7, 28, 29, 9, 31, 33, 28, 25]",0
119685,"[0, 0, 15, 0, 13, 0, 7, 27, 11, 4, 27, 30, 17, 4, 9, 30, 12, 1, 11, 12]",0
136520,"[0, 1, 6, 0, 7, 31, 15, 26, 25, 24, 27]",0
178635,"[0, 0, 3, 0, 32, 32, 18, 19]",0
162455,"[1, 1, 5, 0, 29, 31, 8, 18, 24, 24]",0
44727,"[0, 1, 12, 0, 14, 29, 9, 19, 12, 10, 5, 4, 31, 31, 16, 17, 13]",0
13321,"[0, 0, 10, 0, 28, 30, 32, 33, 26, 26, 19, 29, 0, 24, 9]",0
156053,"[0, 1, 8, 0, 5, 8, 31, 18, 18, 10, 12, 23, 20]",0
169729,"[0, 0, 9, 0, 28, 18, 9, 26, 8, 31, 15, 15, 31, 17]",0
72883,"[0, 1, 13, 0, 25, 31, 25, 18, 25, 27, 2, 20, 0, 6, 29, 26, 31, 19]",0
43225,"[0, 0, 10, 0, 4, 33, 32, 28, 17, 30, 16, 33, 9, 1, 15]",0
92653,"[0, 0, 7, 0, 29, 0, 28, 29, 31, 22, 18, 23]",0
185793,"[1, 0, 6, 0, 19, 17, 17, 0, 0, 28, 20]",0
113424,"[0, 1, 7, 0, 4, 30, 32, 7, 0, 26, 26, 17]",0
180210,"[0, 0, 8, 0, 32, 26, 32, 9, 3, 33, 11, 25, 10]",0
99619,"[1, 1, 6, 0, 4, 28, 20, 0, 1, 16, 11]",1
179674,"[0, 0, 3, 0, 27, 3, 6, 15]",0
118857,"[0, 0, 1, 0, 33, 9]",0
197495,"[0, 0, 3, 0, 5, 29, 7, 32]",0
107887,"[0, 0, 9, 0, 16, 28, 30, 27, 33, 13, 0, 30, 26, 26]",0
96919,"[1, 1, 2, 0, 10, 8, 8]",0
153042,"[1, 1, 8, 0, 14, 29, 32, 32, 18, 14, 29, 27, 22]",0
75518,"[0, 0, 5, 0, 29, 9, 32, 11, 8, 14]",0
111824,"[0, 1, 9, 0, 19, 29, 33, 27, 25, 19, 18, 9, 32, 24]",0
183183,"[1, 0, 11, 0, 0, 30, 18, 31, 0, 28, 10, 32, 9, 15, 13, 33]",0
14561,"[1, 0, 4, 0, 26, 27, 29, 11, 33]",0
90939,"[0, 0, 3, 0, 11, 29, 25, 20]",0
134129,"[1, 0, 9, 1, 23, 27, 30, 32, 25, 10, 28, 0, 7, 21]",1
131736,"[1, 0, 5, 0, 18, 32, 8, 15, 7, 19]",0
15543,"[0, 1, 8, 0, 17, 28, 33, 31, 16, 13, 32, 27, 28]",0
81429,"[1, 0, 6, 0, 19, 9, 32, 29, 24, 2, 16]",0
177651,"[0, 0, 8, 0, 4, 26, 31, 8, 14, 30, 6, 15, 27]",0
126050,"[1, 0, 8, 0, 15, 9, 30, 8, 33, 28, 32, 3, 8]",0
157663,"[1, 0, 12, 0, 33, 8, 9, 5, 2, 32, 28, 23, 18, 1, 12, 12, 22]",0
121187,"[1, 0, 10, 0, 15, 17, 27, 30, 26, 25, 11, 8, 0, 0, 27]",0
160496,"[1, 0, 7, 0, 21, 6, 19, 20, 18, 7, 2, 2]",0
177394,"[1, 0, 3, 0, 17, 26, 27, 32]",0
33763,"[0, 0, 10, 0, 8, 30, 33, 19, 13, 12, 16, 9, 14, 22, 4]",0
168067,"[1, 0, 2, 0, 33, 18, 6]",0
111369,"[1, 1, 13, 1, 29, 8, 18, 28, 28, 8, 31, 17, 30, 29, 0, 22, 0, 1]",0
197200,"[0, 1, 11, 1, 12, 28, 30, 30, 33, 27, 26, 26, 28, 28, 23, 17]",0
42965,"[1, 0, 12, 0, 11, 18, 24, 10, 14, 15, 16, 17, 28, 31, 21, 27, 32]",0
78956,"[0, 1, 2, 0, 11, 30, 22]",0
47957,"[0, 0, 5, 0, 30, 0, 28, 26, 3, 6]",0
45001,"[1, 0, 7, 0, 14, 29, 27, 26, 9, 8, 7, 1]",0
71459,"[1, 1, 9, 0, 32, 26, 30, 18, 28, 14, 10, 16, 12, 6]",0
197811,"[1, 0, 12, 0, 27, 0, 17, 32, 26, 31, 33, 6, 18, 5, 12, 11, 30]",0
200804,"[0, 1, 6, 0, 7, 30, 17, 0, 31, 25, 33]",0
125234,"[1, 0, 11, 0, 18, 0, 17, 28, 30, 32, 31, 8, 9, 6, 1, 33]",0
48528,"[0, 1, 8, 1, 11, 9, 30, 27, 32, 31, 2, 2, 29]",0
178541,"[1, 0, 4, 0, 30, 1, 31, 33, 20]",0
155157,"[0, 0, 6, 0, 21, 26, 30, 25, 3, 1, 4]",0
48169,"[1, 0, 1, 0, 19, 29]",0
163818,"[1, 0, 16, 0, 16, 30, 0, 32, 33, 30, 23, 5, 25, 27, 29, 26, 26, 15, 31, 31, 25]",0
36604,"[1, 0, 6, 0, 30, 30, 0, 29, 33, 9, 0]",0
146671,"[0, 0, 10, 0, 1, 27, 32, 31, 10, 18, 14, 31, 20, 12, 0]",0
73433,"[0, 0, 10, 1, 27, 32, 27, 31, 28, 26, 18, 10, 24, 21, 23]",0
82580,"[0, 0, 6, 0, 5, 31, 33, 27, 29, 2, 3]",0
58602,"[0, 0, 7, 0, 30, 33, 30, 0, 17, 25, 31, 28]",0
19591,"[0, 0, 8, 0, 28, 7, 18, 9, 10, 30, 21, 4, 25]",0
91298,"[1, 0, 6, 0, 28, 18, 9, 10, 33, 30, 7]",0
25673,"[0, 1, 10, 0, 31, 26, 28, 33, 24, 0, 0, 2, 16, 3, 17]",0
10667,"[1, 0, 3, 0, 15, 9, 29, 28]",0
185845,"[0, 0, 5, 0, 9, 28, 18, 32, 27, 17]",0
155804,"[0, 0, 9, 0, 23, 31, 32, 8, 26, 17, 30, 19, 5, 11]",0
135523,"[1, 1, 9, 0, 28, 0, 4, 9, 22, 11, 17, 19, 31, 24]",0
12532,"[0, 0, 4, 0, 32, 26, 0, 30, 31]",0
38726,"[0, 1, 9, 0, 12, 18, 8, 31, 32, 9, 24, 21, 15, 8]",0
127540,"[1, 0, 7, 0, 21, 18, 17, 27, 33, 6, 26, 21]",0
180851,"[1, 0, 8, 0, 6, 26, 17, 16, 30, 22, 15, 21, 29]",0
142677,"[1, 1, 8, 0, 17, 28, 31, 31, 0, 19, 26, 17, 26]",0
79929,"[1, 0, 6, 0, 18, 30, 8, 9, 5, 0, 1]",0
17070,"[0, 0, 15, 0, 20, 26, 10, 23, 32, 20, 30, 2, 3, 0, 12, 12, 25, 4, 9, 13]",0
36751,"[1, 1, 5, 0, 2, 9, 19, 30, 27, 8]",0
106193,"[1, 0, 5, 0, 26, 0, 32, 3, 30, 29]",0
172967,"[1, 0, 4, 0, 33, 30, 33, 32, 8]",0
140566,"[1, 0, 4, 0, 15, 29, 18, 33, 32]",0
6697,"[0, 0, 6, 0, 7, 30, 3, 10, 12, 26, 32]",0
118037,"[0, 1, 6, 0, 13, 18, 30, 29, 33, 9, 29]",0
29071,"[1, 1, 7, 0, 33, 0, 33, 29, 9, 27, 31, 17]",0
168633,"[1, 0, 5, 0, 21, 33, 28, 7, 1, 26]",0
41710,"[1, 0, 12, 0, 5, 26, 27, 16, 28, 31, 17, 5, 2, 23, 12, 12, 1]",0
68769,"[1, 1, 8, 0, 22, 31, 32, 21, 26, 0, 26, 24, 25]",0
184439,"[1, 1, 5, 0, 32, 29, 29, 28, 31, 26]",0
105053,"[0, 0, 10, 0, 19, 29, 18, 30, 24, 14, 27, 27, 30, 25, 26]",0
112528,"[0, 0, 11, 0, 8, 17, 9, 5, 22, 24, 33, 10, 19, 14, 26, 26]",0
63490,"[0, 0, 8, 0, 24, 9, 8, 27, 33, 7, 2, 11, 21]",0
139033,"[1, 0, 4, 0, 29, 33, 32, 28, 1]",0
80218,"[0, 1, 6, 0, 30, 33, 30, 24, 12, 14, 25]",0
78218,"[1, 0, 6, 0, 14, 27, 28, 6, 29, 22, 33]",0
188376,"[1, 0, 6, 0, 16, 29, 33, 28, 31, 16, 29]",0
27674,"[0, 1, 10, 0, 16, 26, 30, 19, 31, 15, 33, 21, 7, 16, 18]",0
176918,"[0, 0, 7, 0, 0, 18, 19, 29, 31, 20, 12, 23]",0
145934,"[0, 0, 4, 0, 1, 25, 16, 10, 8]",0
153429,"[1, 0, 12, 0, 23, 27, 26, 32, 21, 31, 31, 16, 29, 16, 9, 14, 14]",0
181393,"[1, 1, 6, 1, 17, 29, 33, 32, 21, 33, 7]",0
61801,"[1, 0, 10, 0, 31, 32, 16, 31, 9, 7, 25, 4, 23, 26, 6]",0
87785,"[0, 0, 3, 0, 12, 32, 18, 26]",1
190772,"[0, 0, 3, 0, 23, 7, 3, 5]",0
130859,"[1, 0, 2, 0, 9, 28, 17]",0
24175,"[0, 0, 9, 0, 16, 32, 19, 29, 10, 22, 18, 0, 21, 13]",0
198976,"[1, 0, 8, 0, 3, 0, 9, 32, 28, 18, 31, 30, 25]",0
76095,"[1, 0, 5, 0, 0, 32, 28, 17, 17, 2]",0
44068,"[0, 0, 7, 0, 22, 26, 33, 19, 29, 16, 32, 26]",0
198815,"[0, 0, 8, 0, 32, 17, 32, 29, 19, 31, 19, 33, 10]",0
145719,"[0, 0, 3, 0, 14, 29, 9, 7]",0
50786,"[0, 0, 7, 0, 15, 27, 33, 29, 9, 23, 10, 6]",0
80087,"[0, 0, 10, 0, 25, 17, 19, 32, 18, 26, 18, 32, 8, 24, 4]",0
124419,"[0, 0, 7, 0, 3, 27, 29, 17, 31, 2, 9, 17]",0
858,"[1, 0, 8, 0, 1, 30, 27, 33, 7, 6, 25, 2, 3]",0
188973,"[0, 1, 3, 0, 29, 0, 8, 16]",0
179260,"[0, 0, 10, 0, 14, 17, 32, 28, 33, 19, 7, 31, 9, 16, 26]",0
5645,"[1, 0, 9, 0, 17, 29, 10, 0, 31, 28, 26, 17, 10, 22]",0
123073,"[1, 0, 12, 0, 8, 9, 30, 30, 29, 9, 31, 33, 32, 19, 12, 16, 27]",0
26242,"[0, 1, 7, 0, 18, 29, 30, 32, 33, 7, 22, 33]",0
205383,"[0, 1, 10, 0, 5, 25, 33, 23, 25, 17, 26, 28, 11, 22, 16]",0
138399,"[0, 0, 5, 0, 16, 18, 28, 2, 24, 3]",0
42838,"[0, 0, 4, 0, 3, 30, 32, 31, 16]",0
162473,"[0, 0, 12, 0, 7, 28, 32, 26, 2, 12, 10, 25, 17, 18, 33, 0, 31]",0
204892,"[1, 0, 6, 0, 11, 33, 9, 18, 29, 16, 8]",0
110379,"[0, 0, 9, 0, 31, 8, 30, 22, 5, 32, 31, 18, 29, 24]",0
96441,"[1, 1, 14, 0, 31, 8, 16, 1, 17, 33, 6, 23, 9, 27, 19, 25, 26, 32, 10]",0
193483,"[0, 0, 5, 1, 19, 28, 30, 31, 22, 20]",0
101079,"[0, 0, 10, 0, 31, 30, 17, 23, 33, 0, 3, 9, 8, 22, 29]",0
108512,"[1, 0, 4, 0, 16, 27, 5, 3, 26]",0
112333,"[0, 0, 4, 0, 10, 29, 32, 17, 17]",0
108640,"[1, 0, 8, 0, 29, 18, 19, 8, 17, 27, 32, 20, 28]",0
180622,"[0, 1, 10, 0, 2, 26, 8, 30, 32, 27, 11, 22, 9, 19, 26]",0
203710,"[0, 0, 7, 0, 6, 25, 7, 9, 14, 30, 12, 31]",0
7289,"[0, 1, 8, 0, 9, 8, 28, 1, 31, 15, 22, 18, 28]",0
100297,"[1, 0, 6, 0, 23, 30, 9, 27, 33, 1, 10]",0
123139,"[1, 0, 8, 0, 5, 29, 32, 9, 28, 10, 12, 8, 20]",0
162290,"[1, 0, 9, 0, 24, 27, 30, 33, 29, 9, 33, 27, 31, 9]",0
107550,"[0, 0, 10, 0, 14, 27, 2, 0, 33, 16, 31, 24, 23, 1, 10]",0
176248,"[0, 0, 9, 0, 3, 26, 28, 27, 33, 27, 5, 13, 28, 33]",0
20671,"[0, 0, 7, 0, 15, 30, 32, 26, 18, 0, 31, 18]",0
200642,"[0, 0, 11, 1, 26, 8, 0, 27, 26, 33, 26, 12, 0, 0, 24, 10]",0
56546,"[0, 0, 7, 0, 18, 10, 9, 27, 14, 8, 18, 32]",0
200390,"[0, 0, 7, 0, 13, 8, 19, 33, 15, 1, 16, 5]",0
188481,"[1, 1, 11, 0, 10, 18, 30, 32, 7, 24, 24, 21, 14, 4, 32, 25]",0
208693,"[1, 0, 8, 1, 6, 17, 30, 0, 29, 28, 20, 31, 13]",0
206279,"[0, 1, 7, 0, 20, 29, 28, 9, 8, 27, 27, 4]",0
101289,"[0, 0, 6, 0, 30, 17, 25, 10, 25, 30, 17]",0
96457,"[0, 0, 6, 0, 1, 30, 27, 31, 33, 28, 17]",0
10030,"[1, 1, 7, 0, 25, 28, 31, 27, 32, 4, 33, 20]",0
192362,"[0, 0, 9, 0, 23, 30, 17, 9, 7, 25, 20, 28, 4, 4]",0
109532,"[0, 1, 13, 0, 2, 8, 1, 15, 5, 3, 0, 7, 30, 5, 20, 18, 28, 26]",0
86088,"[1, 0, 6, 0, 25, 33, 17, 0, 6, 6, 5]",0
142391,"[1, 1, 3, 0, 26, 8, 10, 31]",0
108695,"[0, 0, 1, 0, 23, 13]",0
1538,"[1, 0, 7, 0, 22, 0, 10, 2, 22, 28, 1, 20]",0
63296,"[0, 0, 10, 0, 17, 30, 29, 31, 14, 20, 29, 16, 17, 31, 28]",0
19670,"[0, 0, 5, 0, 18, 17, 1, 27, 2, 33]",0
72083,"[0, 0, 9, 0, 32, 30, 31, 17, 19, 32, 8, 33, 13, 2]",0
206757,"[0, 1, 8, 0, 10, 28, 29, 33, 31, 27, 18, 6, 3]",0
199077,"[1, 0, 10, 1, 23, 29, 15, 0, 10, 27, 13, 22, 6, 17, 30]",0
124386,"[0, 0, 6, 0, 33, 8, 18, 14, 27, 25, 4]",0
148985,"[1, 0, 8, 0, 13, 27, 9, 0, 1, 16, 19, 19, 17]",0
131210,"[1, 0, 8, 0, 1, 8, 27, 22, 31, 24, 1, 20, 15]",0
43479,"[1, 0, 7, 0, 26, 0, 30, 8, 31, 27, 18, 19]",0
184179,"[0, 1, 5, 0, 33, 29, 18, 8, 32, 33]",0
122810,"[0, 0, 4, 0, 17, 26, 33, 9, 32]",0
86639,"[1, 0, 11, 0, 3, 27, 26, 18, 7, 8, 22, 21, 1, 27, 19, 18]",0
109776,"[1, 1, 8, 0, 33, 29, 29, 0, 30, 25, 27, 13, 31]",0
68744,"[0, 0, 16, 0, 13, 29, 10, 29, 2, 27, 28, 31, 8, 8, 28, 8, 9, 9, 9, 30, 12]",0
134382,"[0, 0, 7, 0, 23, 0, 18, 16, 17, 10, 32, 10]",0
77686,"[1, 0, 7, 0, 28, 30, 31, 32, 8, 22, 14, 17]",0
202071,"[0, 0, 5, 0, 26, 30, 17, 31, 9, 32]",0
79150,"[1, 0, 8, 0, 21, 18, 10, 27, 17, 25, 4, 21, 17]",0
29059,"[0, 0, 8, 0, 0, 26, 18, 29, 22, 27, 28, 31, 23]",0
147411,"[1, 0, 7, 0, 16, 0, 26, 27, 33, 32, 32, 20]",0
22174,"[0, 1, 9, 0, 18, 30, 28, 8, 33, 0, 5, 15, 22, 25]",0
45300,"[1, 1, 6, 0, 20, 29, 30, 16, 0, 10, 14]",0
112590,"[0, 0, 8, 0, 26, 28, 2, 20, 2, 11, 0, 14, 23]",0
145669,"[0, 0, 10, 0, 31, 8, 9, 22, 23, 10, 6, 22, 15, 8, 9]",0
13776,"[0, 0, 5, 0, 15, 11, 26, 12, 4, 16]",0
157387,"[0, 0, 10, 0, 32, 0, 10, 12, 6, 23, 27, 7, 4, 5, 16]",0
172723,"[1, 1, 6, 0, 25, 0, 32, 9, 33, 31, 7]",0
85544,"[0, 0, 4, 0, 23, 5, 14, 31, 12]",0
88956,"[1, 0, 11, 0, 13, 27, 29, 0, 26, 8, 8, 29, 9, 9, 3, 11]",0
162666,"[0, 0, 6, 0, 9, 32, 29, 1, 28, 18, 19]",0
133469,"[1, 1, 11, 0, 30, 26, 9, 30, 17, 20, 16, 12, 33, 18, 27, 23]",0
4624,"[0, 1, 6, 0, 10, 18, 17, 5, 31, 21, 6]",0
159088,"[1, 0, 7, 0, 17, 28, 1, 19, 18, 28, 33, 24]",0
176269,"[0, 1, 6, 0, 9, 0, 31, 33, 25, 23, 17]",0
185197,"[0, 0, 9, 1, 1, 26, 19, 16, 26, 9, 27, 33, 10, 2]",0
48894,"[0, 0, 7, 0, 29, 8, 17, 27, 26, 13, 24, 5]",1
100973,"[0, 0, 4, 0, 25, 18, 29, 4, 31]",0
117771,"[1, 1, 2, 0, 26, 33, 26]",0
109504,"[0, 0, 10, 0, 4, 24, 23, 22, 20, 14, 18, 32, 26, 10, 9]",0
163208,"[0, 0, 4, 0, 22, 33, 32, 27, 20]",0
87045,"[1, 0, 8, 0, 29, 32, 19, 5, 4, 25, 31, 24, 28]",0
172842,"[1, 0, 11, 0, 20, 7, 33, 8, 11, 10, 19, 24, 4, 17, 10, 10]",0
22101,"[1, 1, 6, 0, 24, 8, 29, 17, 26, 2, 28]",0
152520,"[0, 0, 10, 0, 27, 0, 18, 26, 17, 31, 32, 33, 4, 2, 28]",0
180734,"[0, 0, 11, 0, 17, 29, 0, 33, 12, 11, 32, 26, 9, 5, 13, 10]",0
116126,"[1, 1, 8, 0, 13, 18, 29, 26, 28, 32, 25, 21, 31]",0
112055,"[1, 0, 11, 0, 26, 27, 32, 29, 30, 28, 33, 17, 9, 13, 10, 31]",0
112783,"[1, 1, 5, 0, 17, 29, 0, 26, 18, 18]",0
68541,"[1, 0, 9, 0, 17, 26, 10, 13, 17, 20, 18, 20, 32, 30]",0
184782,"[0, 0, 7, 0, 18, 33, 6, 19, 9, 11, 33, 1]",0
146377,"[0, 0, 7, 0, 18, 7, 18, 23, 22, 20, 12, 10]",0
177404,"[0, 0, 9, 0, 18, 30, 33, 31, 25, 18, 26, 9, 19, 11]",0
47946,"[0, 0, 8, 0, 11, 28, 27, 8, 30, 4, 13, 32, 9]",0
97954,"[1, 0, 4, 0, 15, 30, 28, 1, 14]",0
77948,"[0, 0, 3, 0, 5, 28, 32, 27]",0
177,"[0, 0, 7, 0, 8, 30, 1, 29, 17, 19, 22, 26]",0
56566,"[0, 0, 8, 0, 18, 0, 29, 9, 29, 0, 4, 30, 17]",0
40824,"[1, 0, 9, 0, 26, 8, 6, 22, 4, 21, 20, 26, 26, 6]",0
154,"[1, 0, 9, 0, 5, 26, 15, 21, 4, 21, 4, 33, 4, 6]",0
200191,"[0, 0, 9, 0, 26, 8, 27, 8, 33, 32, 1, 5, 31, 33]",0
115230,"[0, 1, 11, 1, 28, 28, 0, 31, 33, 21, 3, 1, 27, 28, 15, 26]",0
81788,"[1, 0, 10, 0, 2, 17, 30, 7, 15, 10, 3, 11, 17, 30, 2]",0
74196,"[0, 0, 7, 0, 0, 17, 31, 32, 18, 19, 30, 33]",0
165768,"[0, 0, 3, 0, 6, 17, 27, 0]",0
127224,"[0, 1, 13, 0, 5, 32, 31, 31, 18, 7, 28, 8, 20, 16, 1, 28, 27, 28]",0
175371,"[1, 1, 10, 0, 12, 30, 32, 24, 0, 19, 19, 33, 31, 18, 1]",0
73587,"[0, 0, 5, 0, 28, 25, 22, 0, 29, 31]",0
7793,"[0, 0, 7, 0, 29, 27, 17, 9, 10, 32, 21, 31]",0
3898,"[1, 0, 8, 0, 19, 5, 29, 23, 25, 18, 27, 18, 12]",0
140302,"[0, 0, 9, 0, 27, 0, 27, 29, 32, 31, 10, 20, 17, 33]",0
207980,"[1, 0, 11, 0, 25, 9, 30, 7, 31, 33, 9, 23, 15, 17, 27, 2]",0
30569,"[1, 1, 7, 0, 10, 30, 28, 1, 20, 21, 11, 9]",0
180181,"[0, 1, 4, 0, 21, 26, 30, 18, 7]",0
59201,"[1, 0, 10, 0, 19, 16, 10, 14, 14, 31, 32, 20, 26, 21, 19]",0
192021,"[1, 0, 7, 0, 11, 0, 33, 1, 1, 21, 4, 8]",0
199343,"[0, 1, 5, 0, 11, 8, 29, 26, 28, 31]",0
139419,"[0, 0, 2, 0, 5, 30, 17]",0
71155,"[0, 0, 13, 0, 26, 31, 30, 0, 33, 24, 18, 16, 14, 11, 2, 14, 16, 7]",0
75092,"[0, 0, 7, 0, 30, 29, 16, 33, 22, 5, 31, 12]",0
96450,"[1, 0, 4, 0, 29, 0, 0, 28, 29]",0
21027,"[0, 1, 7, 0, 27, 30, 0, 32, 31, 27, 7, 10]",0
168797,"[1, 0, 5, 0, 15, 30, 29, 28, 33, 32]",0
83399,"[0, 0, 5, 0, 11, 32, 16, 25, 9, 7]",0
183656,"[1, 0, 8, 0, 32, 30, 27, 17, 32, 0, 25, 12, 16]",0
102698,"[1, 0, 6, 0, 7, 33, 20, 11, 15, 32, 27]",0
101772,"[0, 0, 13, 0, 31, 30, 17, 9, 26, 30, 20, 27, 30, 10, 15, 6, 8, 1]",0
192814,"[1, 0, 4, 0, 21, 27, 28, 33, 26]",0
100981,"[0, 0, 1, 0, 4, 29]",0
87149,"[1, 0, 8, 0, 6, 28, 18, 33, 1, 31, 14, 1, 17]",0
154123,"[1, 0, 7, 0, 27, 17, 26, 19, 1, 14, 9, 29]",0
129530,"[0, 1, 3, 0, 18, 17, 29, 5]",0
11264,"[0, 0, 2, 0, 17, 8, 27]",0
37283,"[1, 0, 10, 0, 15, 18, 32, 33, 30, 26, 17, 23, 8, 4, 13]",0
68001,"[0, 0, 8, 0, 3, 28, 30, 32, 17, 31, 26, 11, 20]",0
190232,"[0, 1, 9, 0, 24, 29, 8, 31, 2, 26, 32, 33, 33, 5]",0
133993,"[1, 0, 6, 0, 15, 26, 8, 27, 29, 32, 30]",0
15963,"[0, 0, 6, 0, 32, 8, 0, 9, 33, 29, 32]",0
84639,"[0, 0, 8, 0, 16, 27, 32, 3, 24, 15, 25, 32, 30]",0
119330,"[0, 0, 8, 0, 3, 29, 26, 31, 7, 20, 18, 9, 23]",0
121104,"[1, 0, 7, 0, 4, 18, 0, 32, 17, 17, 33, 1]",0
84652,"[1, 0, 5, 0, 8, 29, 32, 33, 18, 17]",0
20872,"[0, 0, 8, 0, 2, 28, 1, 6, 17, 15, 20, 0, 9]",0
95785,"[0, 0, 10, 0, 30, 29, 17, 19, 31, 33, 3, 3, 20, 9, 17]",0
209419,"[0, 0, 8, 0, 10, 31, 32, 10, 25, 2, 9, 5, 7]",0
186075,"[0, 0, 12, 0, 13, 30, 28, 8, 26, 29, 31, 23, 25, 23, 18, 9, 10]",0
14254,"[0, 0, 6, 0, 12, 32, 30, 17, 20, 6, 7]",0
29231,"[0, 0, 5, 0, 11, 17, 30, 0, 0, 33]",0
26064,"[0, 1, 4, 0, 19, 30, 9, 8, 29]",0
30786,"[0, 0, 2, 0, 19, 29, 31]",0
60511,"[1, 1, 10, 0, 7, 26, 28, 5, 7, 18, 1, 23, 17, 27, 4]",0
95082,"[1, 0, 10, 0, 16, 5, 33, 7, 5, 17, 23, 27, 31, 26, 8]",0
18012,"[0, 0, 8, 0, 1, 33, 30, 19, 10, 22, 21, 25, 6]",0
45831,"[0, 0, 1, 0, 22, 32]",0
134760,"[0, 1, 5, 0, 10, 30, 18, 28, 0, 17]",0
5234,"[0, 1, 6, 0, 13, 32, 10, 19, 23, 22, 21]",0
51913,"[1, 0, 9, 0, 27, 32, 10, 31, 22, 26, 26, 4, 0, 0]",0
151619,"[0, 0, 5, 0, 21, 9, 18, 32, 31, 0]",0
90335,"[0, 0, 12, 0, 16, 0, 27, 18, 1, 4, 20, 5, 5, 26, 26, 8, 7]",0
146606,"[1, 0, 1, 0, 19, 27]",0
175932,"[0, 0, 4, 0, 17, 30, 29, 28, 18]",0
31874,"[1, 0, 4, 0, 9, 19, 27, 13, 26]",0
114441,"[1, 1, 6, 0, 22, 17, 11, 8, 28, 4, 16]",0
13880,"[0, 0, 5, 1, 18, 29, 33, 16, 1, 8]",0
147075,"[1, 0, 4, 0, 16, 27, 33, 31, 23]",0
204909,"[1, 1, 9, 0, 13, 30, 8, 28, 33, 8, 18, 32, 17, 29]",0
147465,"[1, 1, 9, 0, 6, 17, 30, 31, 17, 3, 28, 12, 9, 21]",1
31742,"[0, 0, 6, 0, 12, 31, 28, 28, 31, 28, 9]",0
166741,"[1, 0, 2, 0, 26, 9, 31]",0
14635,"[0, 0, 10, 0, 26, 28, 8, 31, 8, 17, 12, 8, 24, 31, 25]",0
88162,"[1, 0, 5, 0, 17, 31, 25, 21, 29, 9]",0
44600,"[0, 0, 4, 0, 19, 23, 1, 33, 13]",0
