,exog,endog
155651,"[0, 0, 10, 0, 19, 29, 0, 33, 10, 9, 11, 7, 20, 33, 15]",0
4455,"[0, 0, 6, 0, 21, 32, 31, 28, 30, 0, 29]",0
86936,"[1, 0, 13, 0, 1, 29, 9, 10, 18, 28, 1, 13, 8, 8, 29, 21, 16, 26]",0
41595,"[0, 0, 8, 1, 10, 18, 0, 26, 29, 0, 31, 12, 7]",0
42926,"[1, 0, 6, 0, 28, 29, 9, 17, 33, 28, 8]",0
12942,"[1, 0, 13, 0, 2, 17, 9, 30, 29, 11, 20, 10, 14, 8, 3, 27, 27, 17]",0
153820,"[1, 0, 9, 0, 22, 29, 18, 9, 10, 27, 18, 28, 33, 11]",0
126049,"[1, 1, 10, 0, 15, 26, 18, 0, 33, 20, 10, 10, 19, 9, 22]",0
183885,"[1, 0, 8, 0, 30, 32, 33, 31, 33, 15, 15, 27, 16]",0
99961,"[0, 0, 7, 0, 6, 27, 29, 30, 16, 20, 21, 31]",0
73507,"[1, 0, 8, 0, 19, 27, 29, 30, 1, 15, 4, 32, 12]",0
4801,"[0, 0, 11, 0, 23, 30, 28, 9, 32, 33, 7, 9, 7, 26, 16, 25]",0
78845,"[1, 0, 7, 0, 3, 27, 30, 29, 9, 19, 27, 5]",0
134949,"[0, 0, 8, 0, 33, 26, 10, 11, 8, 8, 24, 26, 32]",0
52931,"[0, 0, 12, 0, 24, 29, 9, 24, 22, 11, 22, 16, 33, 23, 2, 0, 21]",0
15918,"[1, 0, 9, 0, 6, 29, 17, 18, 31, 32, 33, 8, 19, 33]",0
174590,"[0, 0, 5, 0, 31, 18, 18, 32, 28, 26]",0
31222,"[0, 1, 6, 0, 33, 18, 32, 0, 28, 17, 7]",0
16727,"[1, 0, 14, 0, 2, 26, 18, 27, 33, 25, 30, 9, 33, 25, 28, 31, 2, 6, 7]",0
201984,"[1, 0, 9, 0, 1, 22, 14, 26, 18, 10, 30, 32, 0, 33]",0
51994,"[1, 0, 7, 0, 5, 9, 33, 29, 8, 31, 0, 10]",0
145233,"[1, 0, 14, 0, 7, 27, 9, 31, 33, 29, 18, 29, 17, 30, 9, 24, 26, 3, 7]",0
128601,"[0, 0, 5, 0, 2, 30, 8, 26, 10, 18]",0
188184,"[0, 0, 8, 0, 10, 17, 29, 30, 25, 18, 0, 6, 31]",0
159532,"[0, 0, 9, 0, 10, 29, 33, 26, 20, 6, 3, 26, 19, 24]",0
89832,"[1, 0, 10, 0, 5, 16, 24, 0, 2, 19, 10, 17, 6, 23, 3]",0
132331,"[1, 0, 12, 0, 7, 26, 29, 33, 15, 32, 21, 23, 17, 28, 30, 9, 6]",0
89387,"[0, 0, 7, 0, 6, 28, 16, 17, 31, 23, 6, 28]",0
85185,"[0, 1, 10, 0, 17, 29, 27, 31, 7, 22, 30, 32, 27, 16, 31]",0
20546,"[0, 1, 3, 0, 1, 29, 32, 33]",0
173164,"[1, 1, 7, 0, 31, 28, 10, 30, 29, 1, 32, 26]",0
144410,"[0, 0, 6, 0, 12, 19, 17, 23, 12, 27, 3]",0
94940,"[1, 0, 4, 0, 3, 30, 26, 30, 29]",0
186537,"[0, 1, 7, 0, 26, 30, 1, 1, 23, 25, 29, 27]",0
81895,"[1, 0, 14, 0, 18, 27, 26, 31, 15, 28, 0, 0, 7, 23, 4, 3, 2, 28, 22]",1
41748,"[1, 0, 7, 0, 4, 26, 27, 30, 32, 8, 7, 3]",0
823,"[1, 0, 11, 0, 20, 27, 18, 9, 8, 30, 25, 17, 17, 10, 32, 7]",0
26998,"[0, 0, 5, 0, 28, 30, 30, 26, 28, 7]",0
75328,"[0, 0, 12, 1, 8, 30, 28, 32, 8, 0, 1, 18, 18, 32, 11, 10, 11]",0
4638,"[1, 1, 8, 0, 6, 33, 19, 8, 33, 0, 22, 8, 13]",0
82246,"[0, 1, 3, 0, 19, 28, 30, 28]",0
5049,"[0, 1, 10, 0, 17, 8, 29, 15, 25, 17, 2, 30, 31, 25, 12]",0
179291,"[1, 0, 11, 0, 33, 27, 0, 25, 26, 31, 28, 8, 7, 27, 1, 20]",0
205745,"[1, 1, 4, 0, 2, 29, 32, 10, 8]",0
147857,"[0, 0, 10, 0, 24, 18, 30, 6, 33, 15, 8, 21, 25, 3, 2]",0
123842,"[1, 1, 4, 0, 1, 29, 17, 17, 33]",0
81764,"[0, 0, 10, 0, 13, 30, 33, 32, 32, 33, 17, 31, 29, 7, 32]",0
196497,"[0, 1, 4, 0, 19, 28, 26, 18, 33]",0
125612,"[0, 0, 7, 0, 6, 33, 28, 31, 15, 10, 9, 10]",0
165035,"[1, 0, 6, 0, 7, 0, 28, 31, 33, 9, 30]",0
49427,"[0, 0, 1, 0, 11, 18]",0
82893,"[0, 0, 9, 0, 24, 29, 29, 32, 26, 1, 31, 29, 14, 18]",0
197141,"[0, 0, 8, 0, 27, 9, 7, 33, 0, 32, 0, 29, 29]",0
202405,"[0, 0, 7, 1, 16, 30, 8, 0, 33, 5, 10, 27]",0
49367,"[1, 0, 6, 0, 14, 0, 13, 25, 3, 8, 9]",0
112282,"[0, 1, 6, 0, 30, 30, 28, 31, 15, 7, 29]",0
80570,"[0, 0, 6, 0, 2, 8, 27, 0, 4, 13, 13]",0
107834,"[2, 0, 5, 0, 12, 19, 18, 8, 9, 31]",0
144811,"[1, 1, 7, 0, 17, 30, 0, 18, 13, 16, 11, 24]",0
172219,"[0, 0, 7, 0, 0, 29, 30, 32, 23, 26, 18, 0]",0
86458,"[1, 1, 8, 0, 30, 27, 31, 21, 2, 11, 8, 8, 7]",0
92913,"[1, 0, 13, 0, 30, 8, 29, 5, 23, 10, 10, 9, 27, 32, 16, 13, 2, 25]",0
17873,"[0, 1, 4, 0, 30, 30, 33, 18, 27]",0
38311,"[1, 0, 11, 0, 2, 30, 1, 33, 11, 15, 21, 14, 10, 26, 10, 18]",0
116612,"[0, 0, 12, 1, 33, 8, 29, 21, 19, 1, 0, 32, 13, 13, 20, 13, 16]",0
69540,"[0, 0, 8, 0, 19, 0, 9, 2, 27, 32, 27, 17, 29]",0
206482,"[1, 0, 7, 0, 16, 26, 30, 28, 33, 18, 8, 8]",0
146236,"[1, 0, 11, 1, 23, 29, 31, 27, 28, 26, 22, 11, 27, 31, 2, 9]",0
58262,"[0, 0, 8, 0, 16, 30, 33, 16, 18, 7, 23, 27, 17]",0
151190,"[0, 1, 10, 0, 11, 26, 30, 19, 30, 27, 25, 20, 29, 25, 15]",0
144804,"[0, 0, 8, 0, 13, 29, 25, 17, 16, 25, 21, 29, 19]",0
192222,"[0, 0, 4, 1, 12, 18, 8, 1, 32]",0
90452,"[0, 0, 7, 0, 26, 26, 28, 27, 17, 27, 9, 16]",0
150507,"[0, 0, 5, 0, 9, 26, 18, 0, 30, 27]",0
176632,"[0, 0, 3, 0, 15, 31, 33, 8]",0
195153,"[1, 0, 4, 0, 17, 0, 30, 29, 27]",0
77932,"[1, 0, 3, 0, 24, 29, 29, 26]",0
40817,"[1, 0, 2, 0, 4, 0, 29]",0
79023,"[1, 0, 8, 0, 2, 25, 7, 28, 3, 8, 0, 1, 20]",0
91383,"[1, 0, 11, 0, 33, 29, 0, 7, 0, 28, 26, 9, 17, 24, 2, 17]",0
34196,"[1, 0, 4, 0, 30, 29, 32, 13, 10]",0
199668,"[0, 0, 13, 0, 15, 0, 29, 27, 33, 18, 31, 26, 25, 30, 2, 18, 21, 30]",0
85168,"[1, 0, 5, 0, 25, 17, 29, 16, 0, 8]",0
190688,"[1, 1, 10, 0, 15, 17, 30, 33, 0, 32, 18, 6, 2, 11, 29]",0
50311,"[0, 1, 7, 0, 14, 30, 28, 8, 26, 25, 25, 17]",0
84898,"[0, 1, 6, 0, 15, 27, 17, 14, 8, 28, 29]",0
19128,"[1, 0, 3, 0, 12, 29, 30, 32]",0
6571,"[1, 1, 1, 0, 3, 32]",0
59873,"[2, 0, 8, 0, 16, 27, 31, 32, 26, 28, 6, 0, 19]",0
144779,"[1, 0, 4, 0, 14, 9, 12, 5, 15]",0
146925,"[0, 0, 6, 0, 18, 29, 27, 8, 31, 10, 24]",0
148437,"[1, 0, 14, 0, 23, 29, 0, 22, 9, 1, 8, 7, 30, 31, 13, 19, 20, 27, 18]",0
114980,"[0, 0, 8, 0, 0, 29, 27, 16, 26, 14, 18, 9, 8]",0
122015,"[0, 0, 5, 0, 24, 8, 18, 17, 31, 14]",0
90832,"[1, 0, 7, 0, 33, 33, 26, 32, 16, 7, 5, 20]",0
204666,"[1, 0, 4, 0, 24, 0, 26, 16, 3]",0
95222,"[1, 0, 10, 0, 24, 16, 32, 9, 9, 31, 22, 20, 19, 17, 14]",0
183488,"[0, 0, 7, 0, 6, 30, 30, 28, 29, 27, 33, 25]",0
45451,"[0, 0, 4, 0, 9, 27, 19, 4, 22]",0
184476,"[1, 0, 5, 0, 14, 30, 8, 31, 32, 30]",0
195424,"[0, 1, 7, 0, 5, 9, 9, 32, 18, 8, 14, 25]",0
79599,"[1, 0, 8, 0, 27, 27, 9, 30, 33, 32, 21, 26, 6]",0
99617,"[1, 0, 5, 0, 4, 23, 20, 19, 8, 24]",0
98483,"[1, 1, 12, 0, 10, 29, 9, 18, 31, 1, 29, 30, 33, 27, 26, 8, 16]",0
27623,"[0, 1, 4, 0, 5, 33, 31, 31, 1]",0
8713,"[0, 0, 9, 0, 26, 33, 31, 0, 0, 31, 28, 20, 10, 9]",0
155054,"[1, 0, 7, 0, 16, 31, 20, 3, 23, 13, 28, 3]",0
52958,"[1, 0, 9, 0, 6, 28, 10, 9, 30, 3, 19, 11, 4, 33]",0
47811,"[1, 1, 10, 0, 11, 29, 16, 21, 24, 31, 26, 30, 21, 20, 13]",0
19886,"[0, 0, 5, 0, 14, 9, 17, 26, 32, 19]",0
169082,"[0, 0, 9, 0, 21, 27, 28, 17, 16, 4, 6, 18, 18, 7]",0
186892,"[0, 0, 6, 0, 32, 31, 32, 9, 17, 15, 18]",0
22667,"[1, 1, 5, 0, 19, 28, 9, 0, 29, 0]",0
77568,"[1, 0, 5, 0, 4, 27, 17, 32, 7, 30]",0
161988,"[1, 0, 4, 0, 4, 31, 33, 8, 17]",0
70177,"[1, 1, 5, 0, 22, 17, 14, 16, 24, 20]",0
26423,"[1, 0, 8, 0, 32, 17, 28, 2, 23, 18, 3, 0, 16]",0
148261,"[1, 0, 5, 0, 6, 26, 17, 33, 9, 3]",0
63309,"[0, 1, 3, 0, 28, 28, 7, 5]",0
151990,"[0, 0, 8, 0, 22, 28, 0, 14, 6, 9, 8, 3, 1]",0
13944,"[1, 1, 3, 0, 30, 33, 18, 9]",0
106856,"[1, 1, 13, 0, 24, 28, 31, 33, 10, 17, 22, 31, 0, 19, 4, 6, 7, 4]",0
61988,"[0, 0, 10, 0, 26, 0, 8, 27, 31, 7, 33, 28, 15, 21, 14]",0
28894,"[0, 0, 9, 0, 23, 21, 29, 27, 31, 18, 18, 33, 26, 15]",0
94149,"[0, 1, 9, 0, 20, 29, 30, 0, 15, 31, 25, 19, 3, 7]",0
87213,"[0, 0, 11, 0, 21, 26, 18, 19, 16, 2, 28, 29, 29, 27, 0, 0]",0
197026,"[0, 0, 7, 0, 22, 30, 28, 19, 16, 30, 4, 5]",0
151851,"[1, 0, 4, 0, 13, 18, 28, 12, 12]",0
101638,"[1, 0, 6, 0, 22, 17, 33, 28, 21, 27, 5]",0
105156,"[1, 0, 3, 0, 4, 8, 17, 32]",0
125687,"[0, 0, 7, 0, 19, 18, 25, 24, 31, 19, 13, 30]",0
188985,"[0, 0, 5, 0, 3, 8, 7, 7, 18, 21]",0
133855,"[0, 1, 7, 0, 7, 0, 28, 19, 30, 18, 30, 25]",0
17312,"[1, 0, 5, 0, 16, 32, 20, 9, 13, 10]",0
67758,"[0, 0, 9, 0, 3, 8, 31, 17, 32, 10, 29, 0, 2, 30]",0
73879,"[1, 0, 7, 0, 10, 28, 17, 1, 25, 23, 30, 19]",0
38143,"[0, 0, 5, 0, 12, 9, 28, 31, 27, 18]",0
196548,"[0, 0, 11, 0, 30, 24, 1, 18, 11, 22, 22, 9, 15, 25, 2, 3]",0
160097,"[0, 1, 6, 0, 31, 22, 14, 20, 31, 7, 19]",0
53665,"[0, 1, 1, 0, 21, 0]",0
16158,"[0, 1, 8, 0, 20, 29, 28, 31, 16, 1, 30, 20, 28]",0
15707,"[1, 0, 9, 1, 5, 27, 0, 31, 32, 18, 19, 0, 27, 26]",0
24745,"[1, 1, 7, 0, 33, 7, 20, 29, 28, 32, 27, 26]",0
3833,"[0, 1, 15, 0, 10, 30, 9, 28, 1, 17, 31, 27, 17, 8, 4, 14, 19, 25, 10, 25]",0
136098,"[1, 1, 9, 0, 1, 32, 33, 6, 0, 29, 3, 17, 8, 28]",0
61649,"[0, 0, 13, 0, 2, 28, 26, 32, 33, 30, 14, 28, 9, 15, 30, 8, 28, 12]",0
112484,"[0, 0, 4, 0, 17, 27, 25, 7, 15]",0
58885,"[0, 1, 4, 0, 12, 29, 30, 28, 32]",0
21945,"[0, 1, 2, 0, 0, 28, 29]",0
179203,"[1, 0, 7, 0, 3, 24, 17, 17, 31, 31, 32, 8]",0
59598,"[0, 0, 5, 0, 14, 17, 19, 29, 31, 30]",0
31859,"[0, 1, 9, 0, 26, 30, 31, 32, 9, 0, 25, 9, 9, 1]",0
45559,"[0, 0, 7, 0, 11, 26, 18, 31, 32, 10, 16, 29]",0
100138,"[1, 0, 6, 0, 17, 17, 27, 27, 29, 32, 16]",0
118271,"[0, 0, 6, 1, 15, 29, 30, 31, 33, 32, 25]",0
66984,"[1, 0, 7, 0, 12, 10, 1, 32, 13, 22, 14, 7]",0
159446,"[0, 1, 15, 0, 2, 30, 8, 31, 29, 17, 33, 1, 26, 25, 31, 19, 9, 2, 26, 32]",0
63964,"[0, 1, 5, 0, 21, 29, 31, 17, 27, 32]",0
162184,"[1, 0, 11, 0, 5, 0, 27, 17, 30, 10, 32, 7, 8, 28, 17, 11]",0
158674,"[1, 0, 9, 1, 3, 18, 32, 31, 33, 33, 7, 8, 30, 8]",0
67464,"[0, 0, 8, 0, 28, 17, 15, 26, 24, 16, 21, 2, 10]",0
144282,"[1, 0, 14, 0, 7, 4, 7, 8, 16, 11, 14, 29, 31, 33, 20, 18, 19, 9, 9]",0
197701,"[1, 0, 4, 0, 10, 26, 9, 27, 31]",0
110937,"[1, 0, 3, 0, 5, 33, 30, 16]",0
146428,"[1, 0, 7, 0, 11, 28, 31, 33, 10, 25, 32, 29]",0
98863,"[0, 0, 13, 0, 2, 29, 31, 13, 16, 33, 25, 4, 7, 8, 8, 0, 27, 18]",0
9737,"[0, 1, 9, 0, 24, 30, 18, 28, 32, 3, 6, 14, 12, 30]",0
195957,"[0, 0, 8, 0, 25, 30, 9, 0, 27, 19, 21, 22, 33]",0
204718,"[0, 0, 2, 0, 7, 27, 30]",0
149406,"[0, 0, 10, 0, 20, 2, 27, 7, 18, 0, 26, 24, 17, 7, 15]",0
118598,"[1, 0, 6, 0, 31, 18, 31, 27, 33, 28, 17]",0
155656,"[0, 0, 16, 0, 4, 30, 26, 9, 30, 23, 14, 29, 3, 1, 18, 28, 12, 11, 13, 16, 7]",0
201771,"[0, 0, 10, 1, 28, 17, 26, 16, 0, 2, 4, 2, 29, 27, 27]",0
20949,"[0, 0, 1, 0, 11, 29]",0
91019,"[1, 0, 11, 0, 24, 17, 9, 29, 33, 11, 22, 33, 32, 4, 6, 26]",0
121884,"[0, 0, 1, 0, 2, 29]",0
147023,"[1, 0, 7, 0, 27, 32, 33, 32, 27, 2, 4, 4]",0
197307,"[0, 0, 10, 0, 16, 32, 31, 29, 30, 27, 8, 19, 21, 21, 23]",0
114186,"[0, 0, 12, 0, 27, 8, 27, 28, 29, 5, 5, 31, 32, 19, 18, 0, 3]",0
176274,"[1, 0, 10, 0, 24, 9, 18, 28, 31, 18, 30, 33, 2, 17, 31]",0
44192,"[1, 0, 2, 0, 6, 29, 18]",0
107291,"[0, 0, 2, 0, 10, 28, 29]",0
175939,"[0, 0, 10, 0, 6, 0, 29, 0, 0, 17, 27, 31, 10, 18, 15]",0
146956,"[1, 0, 10, 0, 1, 29, 32, 27, 29, 30, 18, 1, 32, 7, 25]",1
74619,"[0, 0, 4, 0, 11, 30, 18, 32, 26]",0
178730,"[1, 0, 8, 0, 30, 28, 0, 27, 7, 4, 7, 21, 31]",0
66411,"[0, 0, 12, 0, 23, 27, 8, 0, 26, 33, 7, 10, 18, 23, 2, 26, 5]",0
114329,"[0, 1, 6, 0, 3, 28, 29, 30, 16, 32, 18]",0
185978,"[1, 0, 10, 0, 8, 27, 31, 27, 10, 13, 9, 6, 26, 32, 25]",0
174845,"[0, 0, 11, 0, 17, 17, 33, 28, 11, 25, 25, 26, 8, 8, 5, 6]",0
118987,"[1, 0, 11, 0, 1, 29, 27, 18, 10, 32, 26, 21, 3, 29, 30, 5]",0
184098,"[1, 0, 2, 0, 12, 26, 32]",0
59289,"[0, 1, 11, 0, 17, 0, 28, 20, 14, 15, 21, 15, 25, 13, 5, 29]",0
195480,"[0, 1, 5, 0, 30, 29, 0, 20, 29, 7]",0
56113,"[0, 0, 8, 0, 5, 18, 2, 7, 7, 7, 20, 31, 33]",0
105576,"[0, 0, 8, 0, 9, 29, 31, 8, 31, 28, 19, 19, 31]",0
86695,"[0, 0, 3, 0, 1, 27, 0, 17]",0
58695,"[0, 0, 9, 0, 20, 30, 31, 32, 1, 14, 7, 19, 3, 10]",0
145530,"[0, 0, 5, 0, 2, 17, 19, 22, 25, 26]",0
195165,"[1, 0, 7, 0, 18, 17, 33, 0, 24, 4, 25, 28]",0
120501,"[0, 1, 11, 0, 1, 18, 17, 17, 26, 8, 8, 5, 31, 16, 32, 24]",0
99124,"[1, 0, 8, 0, 3, 27, 16, 33, 31, 0, 22, 19, 8]",0
151804,"[1, 1, 5, 0, 4, 9, 0, 8, 18, 28]",0
65443,"[1, 0, 9, 0, 12, 29, 7, 25, 0, 31, 26, 11, 9, 0]",0
110902,"[1, 0, 14, 0, 33, 29, 10, 8, 17, 29, 1, 3, 16, 27, 32, 26, 26, 20, 32]",0
132303,"[1, 1, 1, 0, 29, 33]",0
116963,"[1, 0, 3, 0, 5, 27, 29, 18]",0
96973,"[0, 0, 7, 0, 4, 27, 28, 30, 31, 31, 7, 0]",0
204170,"[0, 0, 10, 0, 10, 18, 30, 28, 29, 28, 27, 22, 8, 2, 8]",0
163328,"[0, 0, 6, 0, 22, 28, 33, 26, 30, 32, 6]",0
166680,"[0, 1, 4, 0, 23, 0, 0, 32, 33]",0
169083,"[0, 0, 6, 0, 8, 31, 8, 28, 19, 30, 25]",0
188915,"[0, 0, 5, 0, 23, 28, 19, 18, 32, 31]",0
141191,"[0, 0, 9, 0, 18, 8, 29, 31, 7, 17, 18, 7, 33, 5]",0
209050,"[0, 0, 6, 0, 30, 28, 29, 17, 25, 9, 13]",0
94878,"[1, 1, 4, 0, 3, 9, 29, 0, 10]",0
167207,"[1, 0, 4, 0, 31, 27, 26, 28, 15]",0
195411,"[0, 0, 6, 0, 13, 27, 28, 25, 30, 9, 10]",0
32851,"[0, 0, 5, 0, 22, 18, 0, 22, 16, 30]",1
150710,"[0, 0, 3, 0, 27, 26, 9, 31]",0
105316,"[0, 0, 5, 0, 20, 26, 17, 16, 32, 28]",0
78767,"[0, 1, 9, 0, 4, 28, 17, 22, 30, 2, 0, 17, 1, 7]",0
11795,"[0, 0, 11, 0, 32, 21, 28, 32, 31, 12, 15, 15, 29, 7, 30, 33]",0
95349,"[0, 0, 6, 0, 29, 8, 28, 27, 0, 4, 20]",0
30857,"[0, 0, 9, 0, 33, 32, 29, 30, 32, 8, 19, 0, 17, 17]",0
58692,"[0, 0, 8, 0, 29, 17, 9, 17, 17, 18, 1, 2, 30]",0
49212,"[1, 0, 9, 0, 29, 18, 26, 29, 32, 33, 28, 5, 12, 9]",0
126637,"[1, 0, 16, 0, 1, 17, 30, 28, 31, 28, 33, 1, 32, 17, 4, 7, 17, 18, 18, 29, 26]",0
75159,"[1, 0, 6, 0, 16, 27, 31, 33, 26, 16, 17]",0
187887,"[0, 0, 6, 0, 28, 33, 31, 28, 30, 26, 32]",0
15806,"[1, 0, 1, 0, 9, 8]",0
177932,"[0, 0, 5, 0, 26, 17, 32, 0, 9, 19]",0
135761,"[0, 0, 6, 0, 16, 9, 33, 8, 31, 1, 11]",0
78998,"[0, 0, 7, 0, 6, 29, 27, 32, 31, 29, 20, 10]",0
129163,"[0, 0, 4, 0, 21, 18, 27, 4, 2]",0
151895,"[1, 0, 10, 0, 32, 27, 17, 1, 15, 26, 28, 25, 26, 25, 29]",0
70069,"[1, 1, 7, 0, 18, 33, 8, 19, 17, 26, 8, 0]",0
206386,"[0, 1, 7, 0, 31, 31, 29, 8, 9, 17, 2, 16]",0
134758,"[0, 0, 11, 1, 10, 0, 27, 33, 29, 25, 26, 31, 15, 5, 28, 23]",0
6641,"[0, 0, 5, 0, 28, 27, 33, 20, 8, 29]",0
150927,"[1, 1, 7, 0, 10, 29, 33, 7, 15, 17, 0, 33]",0
2272,"[0, 0, 6, 0, 21, 8, 29, 18, 2, 0, 1]",0
44792,"[1, 0, 7, 0, 11, 9, 0, 31, 32, 17, 17, 31]",0
139022,"[0, 0, 5, 0, 4, 18, 32, 33, 9, 19]",0
203774,"[0, 0, 10, 0, 19, 22, 13, 3, 13, 12, 1, 24, 7, 24, 25]",0
101696,"[0, 0, 10, 0, 17, 28, 7, 0, 26, 25, 8, 29, 27, 16, 18]",0
126743,"[0, 0, 6, 0, 4, 29, 27, 26, 8, 17, 21]",0
34133,"[1, 0, 9, 0, 21, 33, 30, 27, 16, 11, 11, 10, 28, 17]",0
17265,"[0, 0, 9, 0, 8, 18, 1, 28, 31, 26, 16, 16, 17, 9]",0
97518,"[0, 0, 4, 0, 12, 32, 8, 5, 2]",0
159133,"[0, 0, 8, 0, 4, 30, 17, 33, 31, 10, 18, 9, 28]",0
91644,"[0, 0, 7, 1, 5, 8, 25, 20, 11, 8, 33, 23]",0
172387,"[0, 1, 8, 0, 17, 29, 27, 28, 0, 1, 26, 31, 0]",0
204429,"[1, 0, 4, 0, 2, 18, 9, 33, 7]",0
67824,"[0, 0, 7, 0, 8, 30, 31, 27, 17, 16, 8, 6]",0
77278,"[0, 0, 6, 1, 15, 29, 27, 32, 18, 33, 10]",0
104223,"[0, 0, 12, 0, 5, 8, 19, 10, 30, 18, 25, 25, 7, 23, 12, 1, 26]",0
113782,"[0, 0, 5, 0, 10, 33, 33, 29, 29, 8]",0
163302,"[1, 0, 8, 0, 30, 26, 28, 4, 27, 13, 4, 19, 7]",0
207927,"[1, 1, 11, 0, 22, 17, 20, 16, 32, 31, 12, 26, 29, 25, 25, 29]",0
142177,"[0, 0, 8, 0, 5, 28, 30, 9, 8, 17, 24, 29, 19]",0
54562,"[2, 0, 13, 0, 23, 27, 29, 33, 31, 8, 20, 29, 15, 1, 10, 12, 33, 32]",0
85907,"[0, 1, 1, 0, 0, 16]",0
64937,"[1, 0, 12, 0, 0, 9, 18, 0, 0, 32, 33, 19, 5, 8, 5, 29, 22]",0
114915,"[1, 0, 7, 0, 22, 17, 8, 31, 19, 6, 14, 2]",0
156218,"[1, 0, 6, 0, 3, 27, 26, 28, 32, 18, 23]",0
13912,"[1, 0, 6, 0, 10, 29, 28, 32, 0, 33, 15]",0
8912,"[1, 0, 8, 0, 14, 8, 32, 29, 28, 13, 32, 21, 18]",0
169628,"[0, 0, 2, 0, 20, 30, 33]",0
116143,"[1, 0, 10, 0, 1, 3, 6, 15, 17, 6, 10, 25, 31, 23, 30]",0
125095,"[0, 0, 11, 0, 18, 30, 8, 29, 6, 27, 31, 5, 33, 29, 28, 28]",0
20725,"[1, 0, 9, 0, 0, 18, 8, 25, 18, 16, 17, 29, 21, 26]",0
95650,"[1, 1, 13, 0, 21, 18, 3, 3, 1, 27, 28, 25, 0, 33, 8, 18, 26, 26]",0
28823,"[0, 0, 7, 0, 29, 32, 27, 33, 8, 26, 33, 3]",0
165480,"[0, 0, 8, 0, 3, 25, 24, 0, 8, 29, 33, 29, 9]",0
204887,"[1, 0, 9, 0, 0, 0, 17, 21, 17, 15, 3, 11, 13, 27]",0
80520,"[0, 0, 5, 0, 27, 8, 1, 27, 20, 30]",0
82146,"[1, 0, 2, 0, 28, 27, 30]",0
207871,"[0, 0, 9, 0, 0, 20, 18, 7, 8, 32, 13, 31, 1, 16]",0
93877,"[0, 1, 12, 0, 6, 11, 17, 18, 23, 10, 9, 8, 21, 31, 22, 6, 17]",0
182249,"[0, 0, 4, 0, 18, 18, 29, 7, 8]",0
12014,"[0, 0, 2, 0, 14, 27, 32]",0
143914,"[0, 0, 5, 0, 9, 27, 33, 32, 4, 5]",0
132125,"[0, 1, 7, 0, 32, 25, 33, 27, 16, 16, 10, 1]",0
35383,"[0, 0, 10, 0, 8, 30, 33, 32, 10, 28, 9, 12, 12, 12, 15]",0
36804,"[1, 0, 1, 0, 10, 30]",0
50664,"[1, 0, 10, 0, 30, 26, 29, 8, 8, 10, 5, 28, 30, 28, 5]",0
124163,"[0, 0, 6, 0, 18, 28, 18, 8, 17, 15, 1]",1
129356,"[1, 0, 8, 0, 19, 27, 9, 8, 17, 27, 14, 3, 1]",0
172835,"[0, 1, 4, 0, 29, 28, 27, 28, 31]",0
5910,"[1, 0, 8, 0, 0, 29, 30, 9, 14, 24, 16, 26, 7]",0
161130,"[0, 0, 10, 0, 16, 7, 4, 3, 27, 12, 1, 33, 7, 25, 29]",0
57240,"[0, 1, 8, 0, 16, 26, 7, 15, 27, 26, 11, 17, 21]",0
166115,"[0, 0, 4, 0, 4, 25, 16, 23, 9]",0
135970,"[0, 0, 8, 0, 19, 5, 7, 12, 4, 21, 33, 29, 32]",0
180753,"[1, 0, 10, 0, 15, 0, 1, 7, 32, 27, 28, 10, 33, 25, 4]",0
141411,"[1, 1, 9, 0, 26, 9, 18, 28, 33, 0, 1, 3, 25, 17]",0
193715,"[0, 1, 6, 0, 5, 30, 19, 18, 16, 17, 17]",0
138541,"[0, 0, 9, 0, 2, 33, 28, 8, 31, 19, 17, 29, 29, 29]",0
99283,"[0, 1, 9, 0, 24, 18, 31, 9, 32, 21, 3, 18, 5, 0]",1
71251,"[0, 0, 8, 0, 10, 28, 31, 18, 30, 26, 17, 24, 29]",0
4750,"[0, 1, 9, 0, 31, 28, 33, 24, 9, 10, 4, 16, 17, 25]",1
37801,"[0, 0, 12, 0, 33, 30, 18, 33, 9, 30, 17, 26, 22, 21, 14, 1, 0]",0
77798,"[1, 1, 7, 0, 1, 22, 25, 31, 10, 8, 20, 3]",0
119146,"[0, 0, 7, 0, 4, 9, 17, 26, 0, 29, 8, 28]",0
646,"[0, 1, 10, 1, 28, 30, 26, 31, 33, 28, 17, 33, 32, 27, 3]",0
27080,"[1, 0, 5, 0, 10, 30, 29, 28, 25, 7]",0
27733,"[0, 1, 3, 0, 12, 28, 29, 10]",0
171772,"[1, 1, 3, 0, 22, 30, 27, 31]",0
169678,"[1, 0, 9, 0, 29, 8, 25, 33, 31, 7, 21, 14, 15, 3]",0
111041,"[0, 1, 4, 0, 33, 28, 26, 22, 26]",0
92701,"[0, 0, 6, 0, 12, 9, 28, 32, 19, 32, 23]",0
50149,"[1, 1, 5, 0, 25, 31, 27, 27, 9, 22]",0
147422,"[1, 1, 12, 0, 19, 30, 29, 18, 32, 2, 7, 32, 4, 29, 23, 13, 9]",0
56531,"[0, 1, 6, 0, 29, 18, 19, 7, 33, 8, 24]",0
148315,"[0, 1, 6, 0, 22, 30, 26, 16, 31, 33, 13]",0
202058,"[1, 1, 4, 0, 0, 30, 18, 32, 9]",0
182510,"[0, 0, 6, 0, 18, 30, 27, 32, 26, 32, 28]",0
